Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,1,41.44457616204192,58.55542383795809,1
109,1,40.97257718258025,59.02742281741975,1
110,1,38.581730769230774,61.418269230769226,1
111,1,35.22869197026928,64.77130802973072,1
112,1,35.22869197026928,64.77130802973072,1
113,1,35.22869197026928,64.77130802973072,1
114,1,35.22869197026928,64.77130802973072,1
115,1,35.22869197026928,64.77130802973072,1
116,1,29.812031722385314,70.18796827761469,1
117,1,26.235088850537657,73.76491114946234,1
118,1,24.627627378140687,75.37237262185931,1
119,1,19.758184894019305,80.24181510598069,1
120,1,48.66058906030855,51.33941093969144,1
121,0,63.86452241715399,36.135477582846,1
122,0,65.20397716914188,34.79602283085812,1
123,0,62.08528985298496,37.91471014701504,1
124,1,45.306974417361005,54.693025582638995,1
125,1,38.38218035334793,61.61781964665207,1
126,1,22.323162274618586,77.6768377253814,1
127,1,18.59876965140123,81.40123034859876,1
128,1,29.010989010989007,70.98901098901099,1
129,1,33.942307692307686,66.05769230769232,1
130,1,40.79365079365079,59.20634920634921,1
131,0,68.25141015310234,31.748589846897662,1
132,0,55.10600529189135,44.89399470810865,1
133,1,31.071344200330735,68.92865579966927,1
134,1,11.023449484987951,88.97655051501205,1
135,1,11.023449484987951,88.97655051501205,1
136,1,42.395420283642345,57.60457971635766,1
137,1,42.395420283642345,57.60457971635766,1
138,1,42.395420283642345,57.60457971635766,1
139,1,42.395420283642345,57.60457971635766,1
140,1,42.395420283642345,57.60457971635766,1
141,0,50.46667293477789,49.53332706522211,1
142,0,56.880421313506815,43.119578686493185,1
143,0,50.46667293477789,49.53332706522211,1
144,1,47.52856946165496,52.47143053834505,1
145,1,47.52589337516385,52.47410662483616,1
146,0,94.3923945990631,5.607605400936897,1
147,1,1.8393496831082934,98.1606503168917,1
