Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,1,44.101898965712195,55.898101034287805,1
109,1,38.9794938189108,61.0205061810892,1
110,1,29.85966349017272,70.14033650982728,1
111,1,28.959707452775163,71.04029254722484,1
112,1,39.06507808602894,60.93492191397106,1
113,1,40.65632997139847,59.34367002860154,1
114,1,30.550959338144697,69.4490406618553,1
115,1,40.7277018984405,59.27229810155951,1
116,1,32.63646778963322,67.36353221036677,1
117,1,34.72957295177062,65.27042704822938,1
118,1,36.34681365656111,63.65318634343888,1
119,1,32.63646778963322,67.36353221036677,1
120,1,31.019227084842733,68.98077291515727,1
121,1,35.795771838851216,64.20422816114879,1
122,1,35.795771838851216,64.20422816114879,1
123,1,17.681871042770382,82.31812895722962,1
124,1,17.865929941618013,82.13407005838198,1
125,1,14.512856958263336,85.48714304173666,1
126,1,8.776318532416095,91.2236814675839,1
127,1,8.776318532416095,91.2236814675839,1
128,1,9.037599172128319,90.96240082787168,1
129,1,9.037599172128319,90.96240082787168,1
130,1,9.037599172128319,90.96240082787168,1
131,1,3.8351503904739848,96.16484960952602,1
132,1,3.8351503904739848,96.16484960952602,1
133,1,3.8351503904739848,96.16484960952602,1
134,1,8.355847558229973,91.64415244177002,1
