Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
58,1,33.1815578465063,66.81844215349369,0
59,1,33.1815578465063,66.81844215349369,0
60,1,33.1815578465063,66.81844215349369,0
61,0,62.97106672158155,37.02893327841845,0
62,0,62.97106672158155,37.02893327841845,0
63,0,62.97106672158155,37.02893327841845,0
64,0,54.585565710683895,45.414434289316105,0
65,1,26.8415812008364,73.1584187991636,0
66,1,20.589902154680306,79.4100978453197,0
67,1,17.253881516176595,82.74611848382341,0
68,1,20.589902154680306,79.4100978453197,0
69,1,20.589902154680306,79.4100978453197,0
70,1,20.589902154680306,79.4100978453197,0
71,1,30.115830115830118,69.88416988416988,0
72,1,26.135105204872648,73.86489479512734,0
73,1,24.902419984387198,75.09758001561279,0
74,1,33.08261590166199,66.917384098338,0
75,1,33.08261590166199,66.917384098338,0
76,1,38.353705769349936,61.64629423065007,0
77,1,44.270264159475445,55.729735840524555,0
78,1,48.52813852813853,51.471861471861466,0
79,0,52.60499734183946,47.39500265816056,0
80,0,52.61849261849262,47.38150738150738,0
81,0,50.77107907383136,49.228920926168634,0
82,0,50.77107907383136,49.228920926168634,0
83,1,49.03697996918336,50.963020030816644,0
84,1,49.03697996918336,50.963020030816644,0
85,1,39.1796875,60.82031249999999,0
86,1,42.79108869272804,57.20891130727196,0
87,1,48.65527507842498,51.34472492157502,0
88,1,48.65527507842498,51.34472492157502,0
89,1,48.65527507842498,51.34472492157502,0
90,1,48.65527507842498,51.34472492157502,0
91,1,45.705513192523114,54.294486807476886,0
92,1,45.705513192523114,54.294486807476886,0
93,1,45.705513192523114,54.294486807476886,0
94,0,62.004453512964574,37.99554648703543,0
95,0,62.004453512964574,37.99554648703543,0
96,0,66.26761616388173,33.732383836118274,0
97,0,66.26761616388173,33.732383836118274,0
98,0,65.2276055650476,34.7723944349524,0
99,0,65.2276055650476,34.7723944349524,0
100,0,66.26761616388173,33.732383836118274,0
101,0,52.4547803617571,47.5452196382429,0
102,0,67.83406754772395,32.16593245227607,0
103,0,73.15706496374462,26.84293503625539,0
104,0,73.30279539581865,26.697204604181344,0
105,0,73.30279539581865,26.697204604181344,0
106,0,67.8421614469787,32.15783855302131,0
107,0,67.8421614469787,32.15783855302131,0
108,0,67.8421614469787,32.15783855302131,0
109,0,67.8421614469787,32.15783855302131,0
110,0,67.8421614469787,32.15783855302131,0
111,0,63.66859605602746,36.33140394397254,0
112,0,63.66859605602746,36.33140394397254,0
113,0,63.66859605602746,36.33140394397254,0
114,0,63.66859605602746,36.33140394397254,0
115,0,63.66859605602746,36.33140394397254,0
116,0,69.74948370297207,30.250516297027925,0
117,0,69.74948370297207,30.250516297027925,0
118,0,69.74948370297207,30.250516297027925,0
119,0,69.74948370297207,30.250516297027925,0
120,0,69.74948370297207,30.250516297027925,0
121,0,69.85421687460402,30.145783125395987,0
122,0,69.85421687460402,30.145783125395987,0
123,0,76.85330650466278,23.146693495337228,0
124,0,82.68299700999587,17.31700299000413,0
125,0,82.68299700999587,17.31700299000413,0
126,0,91.74885844748857,8.251141552511415,0
127,0,91.74885844748857,8.251141552511415,0
128,0,91.74885844748857,8.251141552511415,0
129,0,91.74885844748857,8.251141552511415,0
130,0,91.74885844748857,8.251141552511415,0
131,0,98.51618416835808,1.4838158316419188,0
132,0,98.51618416835808,1.4838158316419188,0
133,0,98.51618416835808,1.4838158316419188,0
134,0,88.99814471243043,11.001855287569573,0
135,0,88.99814471243043,11.001855287569573,0
136,0,88.32565284178187,11.674347158218126,0
137,0,88.32565284178187,11.674347158218126,0
138,0,88.32565284178187,11.674347158218126,0
139,0,88.32565284178187,11.674347158218126,0
140,0,87.09614464506058,12.903855354939436,0
141,0,95.09090452399003,4.909095476009974,0
142,0,95.09090452399003,4.909095476009974,0
143,0,95.09090452399003,4.909095476009974,0
144,0,95.09090452399003,4.909095476009974,0
145,0,95.09090452399003,4.909095476009974,0
146,0,98.43837535014006,1.561624649859944,0
147,0,98.43837535014006,1.561624649859944,0
148,0,98.43837535014006,1.561624649859944,0
149,0,98.43837535014006,1.561624649859944,0
150,0,98.43837535014006,1.561624649859944,0
