Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
58,1,26.448887507625724,73.55111249237427,0
59,1,26.448887507625724,73.55111249237427,0
60,1,26.448887507625724,73.55111249237427,0
61,1,26.3788309075849,73.6211690924151,0
62,1,26.3788309075849,73.6211690924151,0
63,1,26.3788309075849,73.6211690924151,0
64,1,26.3788309075849,73.6211690924151,0
65,1,24.697197197197195,75.3028028028028,0
66,1,20.589902154680306,79.4100978453197,0
67,1,20.589902154680306,79.4100978453197,0
68,1,20.589902154680306,79.4100978453197,0
69,1,20.589902154680306,79.4100978453197,0
70,1,20.589902154680306,79.4100978453197,0
71,1,28.552930710684983,71.44706928931501,0
72,1,28.552930710684983,71.44706928931501,0
73,1,28.552930710684983,71.44706928931501,0
74,1,26.66045135986626,73.33954864013374,0
75,1,24.0075764449687,75.99242355503131,0
76,1,18.825996241640414,81.17400375835959,0
77,1,18.825996241640414,81.17400375835959,0
78,1,18.825996241640414,81.17400375835959,0
79,1,10.560476864824691,89.4395231351753,0
80,1,10.560476864824691,89.4395231351753,0
81,1,17.370892018779344,82.62910798122066,0
82,1,17.370892018779344,82.62910798122066,0
83,1,44.993781094527364,55.006218905472636,0
84,1,44.993781094527364,55.006218905472636,0
85,1,44.993781094527364,55.006218905472636,0
86,1,43.88985356772045,56.11014643227955,0
87,1,43.88985356772045,56.11014643227955,0
88,1,43.88985356772045,56.11014643227955,0
89,0,53.143577617261826,46.856422382738174,0
90,0,58.09393613904892,41.90606386095108,0
91,0,62.004453512964574,37.99554648703543,0
92,0,74.24682767089644,25.753172329103563,0
93,0,67.90670915206232,32.09329084793769,0
94,0,67.90670915206232,32.09329084793769,0
95,0,67.90670915206232,32.09329084793769,0
96,0,64.1490055106757,35.8509944893243,0
97,0,64.1490055106757,35.8509944893243,0
98,0,64.1490055106757,35.8509944893243,0
99,0,64.1490055106757,35.8509944893243,0
100,0,64.1490055106757,35.8509944893243,0
101,0,52.75278898647044,47.24721101352956,0
102,0,52.75278898647044,47.24721101352956,0
103,0,52.75278898647044,47.24721101352956,0
104,0,57.340223844605944,42.659776155394056,0
105,1,49.256047955469924,50.74395204453008,0
106,1,28.051839464882946,71.94816053511705,0
107,1,35.824275362318836,64.17572463768117,0
108,0,54.486591906387126,45.513408093612874,0
109,0,53.00055586436909,46.99944413563091,0
110,1,40.97257718258025,59.02742281741975,0
111,0,57.942251596942725,42.057748403057275,0
112,0,57.942251596942725,42.057748403057275,0
113,0,57.942251596942725,42.057748403057275,0
114,0,57.942251596942725,42.057748403057275,0
115,0,57.942251596942725,42.057748403057275,0
116,0,62.94824146694723,37.05175853305277,0
117,0,66.22697881060418,33.77302118939583,0
118,0,67.48993264009114,32.51006735990886,0
119,0,67.48993264009114,32.51006735990886,0
120,0,67.48993264009114,32.51006735990886,0
121,0,69.85421687460402,30.145783125395987,0
122,0,69.85421687460402,30.145783125395987,0
123,0,69.85421687460402,30.145783125395987,0
124,0,69.85421687460402,30.145783125395987,0
125,0,69.85421687460402,30.145783125395987,0
126,0,85.42753845629115,14.572461543708858,0
127,0,87.82654127481713,12.173458725182863,0
128,0,87.82654127481713,12.173458725182863,0
129,0,87.82654127481713,12.173458725182863,0
130,0,91.80768197690034,8.19231802309965,0
131,0,98.51618416835808,1.4838158316419188,0
132,0,88.13574938574938,11.864250614250613,0
133,0,98.51618416835808,1.4838158316419188,0
134,0,98.51618416835808,1.4838158316419188,0
135,0,98.51618416835808,1.4838158316419188,0
136,0,88.32565284178187,11.674347158218126,0
137,0,88.32565284178187,11.674347158218126,0
138,0,88.32565284178187,11.674347158218126,0
139,0,88.32565284178187,11.674347158218126,0
140,0,88.32565284178187,11.674347158218126,0
141,0,95.09090452399003,4.909095476009974,0
142,0,95.09090452399003,4.909095476009974,0
143,0,95.09090452399003,4.909095476009974,0
144,0,95.09090452399003,4.909095476009974,0
145,0,95.09090452399003,4.909095476009974,0
146,0,98.52296181630547,1.4770381836945303,0
147,0,98.52296181630547,1.4770381836945303,0
148,0,98.52296181630547,1.4770381836945303,0
149,0,98.52296181630547,1.4770381836945303,0
150,0,98.52296181630547,1.4770381836945303,0
