Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,0,66.35612540496065,33.64387459503934,1
109,0,67.8421614469787,32.15783855302131,1
110,0,67.8421614469787,32.15783855302131,1
111,0,66.67016501437013,33.329834985629866,1
112,0,67.36311017970506,32.636889820294925,1
113,0,67.36311017970506,32.636889820294925,1
114,0,67.36311017970506,32.636889820294925,1
115,0,67.36311017970506,32.636889820294925,1
116,0,69.74948370297207,30.250516297027925,1
117,0,69.74948370297207,30.250516297027925,1
118,0,69.74948370297207,30.250516297027925,1
119,0,69.74948370297207,30.250516297027925,1
120,0,69.74948370297207,30.250516297027925,1
121,0,53.91508427565606,46.08491572434394,1
122,0,53.91508427565606,46.08491572434394,1
123,0,53.91508427565606,46.08491572434394,1
124,0,72.12406015037594,27.87593984962406,1
125,0,72.12406015037594,27.87593984962406,1
126,1,29.010989010989007,70.98901098901099,1
127,1,29.010989010989007,70.98901098901099,1
128,1,29.010989010989007,70.98901098901099,1
129,1,29.010989010989007,70.98901098901099,1
130,1,29.010989010989007,70.98901098901099,1
131,1,27.938808373590984,72.06119162640901,1
132,1,27.938808373590984,72.06119162640901,1
133,1,27.938808373590984,72.06119162640901,1
134,1,27.938808373590984,72.06119162640901,1
135,1,27.938808373590984,72.06119162640901,1
136,1,13.418506937658787,86.58149306234122,1
137,1,13.418506937658787,86.58149306234122,1
138,1,13.418506937658787,86.58149306234122,1
139,1,13.418506937658787,86.58149306234122,1
140,1,13.418506937658787,86.58149306234122,1
141,1,3.0146425495262754,96.98535745047371,1
142,1,3.0146425495262754,96.98535745047371,1
143,1,3.0146425495262754,96.98535745047371,1
144,1,3.0146425495262754,96.98535745047371,1
145,1,3.0146425495262754,96.98535745047371,1
146,1,0.6628359754407953,99.33716402455921,1
147,1,0.6628359754407953,99.33716402455921,1
148,1,0.6628359754407953,99.33716402455921,1
149,1,0.6628359754407953,99.33716402455921,1
150,1,0.6628359754407953,99.33716402455921,1
