Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,1,40.1636843649164,59.8363156350836,1
109,1,40.1636843649164,59.8363156350836,1
110,1,41.6978021978022,58.30219780219781,1
111,1,27.97928358622601,72.02071641377398,1
112,1,28.959707452775163,71.04029254722484,1
113,1,27.97928358622601,72.02071641377398,1
114,1,25.7843137254902,74.2156862745098,1
115,1,25.7843137254902,74.2156862745098,1
116,1,31.019227084842733,68.98077291515727,1
117,1,31.019227084842733,68.98077291515727,1
118,1,31.019227084842733,68.98077291515727,1
119,1,31.019227084842733,68.98077291515727,1
120,1,30.084264027285496,69.9157359727145,1
121,1,20.37941222204945,79.62058777795056,1
122,1,20.37941222204945,79.62058777795056,1
123,1,20.37941222204945,79.62058777795056,1
124,1,20.37941222204945,79.62058777795056,1
125,1,22.622202223222175,77.37779777677783,1
126,1,24.60407239819005,75.39592760180996,1
127,1,24.60407239819005,75.39592760180996,1
128,1,24.60407239819005,75.39592760180996,1
129,1,24.60407239819005,75.39592760180996,1
130,1,24.60407239819005,75.39592760180996,1
131,1,3.8351503904739848,96.16484960952602,1
132,1,3.8351503904739848,96.16484960952602,1
133,1,3.8351503904739848,96.16484960952602,1
134,1,3.8351503904739848,96.16484960952602,1
135,1,3.8351503904739848,96.16484960952602,1
136,1,14.016717043982485,85.98328295601752,1
137,1,14.016717043982485,85.98328295601752,1
138,1,14.016717043982485,85.98328295601752,1
139,1,14.016717043982485,85.98328295601752,1
140,1,14.016717043982485,85.98328295601752,1
141,1,5.1498596631916636,94.85014033680834,1
142,1,5.1498596631916636,94.85014033680834,1
143,1,5.1498596631916636,94.85014033680834,1
144,1,5.1498596631916636,94.85014033680834,1
145,1,5.1498596631916636,94.85014033680834,1
146,1,1.5460752970835323,98.45392470291647,1
147,1,1.5460752970835323,98.45392470291647,1
148,1,1.5460752970835323,98.45392470291647,1
149,1,1.5460752970835323,98.45392470291647,1
150,1,1.5460752970835323,98.45392470291647,1
