Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,0,56.86119576368354,43.13880423631646,1
109,0,56.86119576368354,43.13880423631646,1
110,0,56.86119576368354,43.13880423631646,1
111,1,49.78911042944785,50.210889570552155,1
112,1,46.79522931056673,53.20477068943327,1
113,1,49.78911042944785,50.210889570552155,1
114,1,49.78911042944785,50.210889570552155,1
115,1,49.78911042944785,50.210889570552155,1
116,1,34.72957295177062,65.27042704822938,1
117,1,40.005295296570125,59.99470470342987,1
118,0,54.50736623035215,45.49263376964785,1
119,1,47.749524994479756,52.250475005520244,1
120,0,53.45473465140478,46.54526534859521,1
121,0,63.86452241715399,36.135477582846,1
122,0,58.608145512060105,41.391854487939895,1
123,1,20.37941222204945,79.62058777795056,1
124,1,17.865929941618013,82.13407005838198,1
125,1,14.512856958263336,85.48714304173666,1
126,1,13.941153697251258,86.05884630274873,1
127,1,8.776318532416095,91.2236814675839,1
128,1,8.776318532416095,91.2236814675839,1
129,1,8.776318532416095,91.2236814675839,1
130,1,13.433934486566068,86.56606551343393,1
