Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
58,1,39.94263093148944,60.05736906851056,0
59,1,37.15125915013121,62.84874084986879,0
60,1,37.15125915013121,62.84874084986879,0
61,1,38.581242532855434,61.41875746714456,0
62,1,33.05555555555556,66.94444444444444,0
63,1,32.68785612535613,67.31214387464388,0
64,1,27.17798770430349,72.82201229569651,0
65,1,31.297394049039607,68.70260595096039,0
66,1,20.89175527032942,79.10824472967057,0
67,1,20.89175527032942,79.10824472967057,0
68,1,17.91668717898226,82.08331282101774,0
69,1,28.758043758043755,71.24195624195625,0
70,1,36.48299939283546,63.51700060716454,0
71,1,18.123183852980446,81.87681614701955,0
72,1,16.1563216363957,83.8436783636043,0
73,1,40.867248062015506,59.132751937984494,0
74,1,44.9024199843872,55.0975800156128,0
75,1,40.84935897435897,59.15064102564103,0
76,1,47.24556489262371,52.75443510737629,0
77,1,44.270264159475445,55.729735840524555,0
78,1,43.481931779804114,56.518068220195886,0
79,1,47.24556489262371,52.75443510737629,0
80,1,48.52813852813853,51.471861471861466,0
81,0,52.07711442786069,47.92288557213931,0
82,0,52.07711442786069,47.92288557213931,0
83,0,52.07711442786069,47.92288557213931,0
84,1,36.83901918976545,63.16098081023455,0
85,1,36.83901918976545,63.16098081023455,0
86,1,34.66240966240966,65.33759033759034,0
87,1,34.66240966240966,65.33759033759034,0
88,1,36.0770869391559,63.9229130608441,0
89,1,33.87862285242198,66.12137714757802,0
90,1,48.581757508342605,51.418242491657395,0
91,0,65.48632346921576,34.51367653078423,0
92,0,59.14620495038163,40.853795049618356,0
93,0,53.729761554312624,46.270238445687376,0
94,0,58.46171802054154,41.538281979458446,0
95,0,58.46171802054154,41.538281979458446,0
96,0,56.53787195025859,43.46212804974141,0
97,0,56.53787195025859,43.46212804974141,0
98,0,56.53787195025859,43.46212804974141,0
99,0,56.53787195025859,43.46212804974141,0
100,0,56.53787195025859,43.46212804974141,0
101,0,67.64336137704284,32.356638622957156,0
102,0,67.64336137704284,32.356638622957156,0
103,0,67.64336137704284,32.356638622957156,0
104,0,67.64336137704284,32.356638622957156,0
105,0,67.64336137704284,32.356638622957156,0
106,0,64.29977871957395,35.70022128042606,0
107,0,64.29977871957395,35.70022128042606,0
108,0,64.29977871957395,35.70022128042606,0
109,0,64.29977871957395,35.70022128042606,0
110,0,64.29977871957395,35.70022128042606,0
111,0,67.36311017970506,32.636889820294925,0
112,0,67.36311017970506,32.636889820294925,0
113,0,67.36311017970506,32.636889820294925,0
114,0,67.36311017970506,32.636889820294925,0
115,0,67.36311017970506,32.636889820294925,0
116,0,67.48993264009114,32.51006735990886,0
117,0,67.48993264009114,32.51006735990886,0
118,0,67.48993264009114,32.51006735990886,0
119,0,67.48993264009114,32.51006735990886,0
120,0,67.48993264009114,32.51006735990886,0
121,0,82.68299700999587,17.31700299000413,0
122,0,82.68299700999587,17.31700299000413,0
123,0,82.68299700999587,17.31700299000413,0
124,0,82.68299700999587,17.31700299000413,0
125,0,82.68299700999587,17.31700299000413,0
126,0,93.49493995219078,6.505060047809221,0
127,0,93.49493995219078,6.505060047809221,0
128,0,93.49493995219078,6.505060047809221,0
129,0,93.49493995219078,6.505060047809221,0
130,0,93.49493995219078,6.505060047809221,0
131,0,98.51618416835808,1.4838158316419188,0
132,0,98.51618416835808,1.4838158316419188,0
133,0,98.51618416835808,1.4838158316419188,0
134,0,98.51618416835808,1.4838158316419188,0
135,0,97.31225296442688,2.687747035573122,0
136,0,88.32565284178187,11.674347158218126,0
137,0,88.32565284178187,11.674347158218126,0
138,0,88.32565284178187,11.674347158218126,0
139,0,88.32565284178187,11.674347158218126,0
140,0,88.32565284178187,11.674347158218126,0
141,0,95.09090452399003,4.909095476009974,0
142,0,95.09090452399003,4.909095476009974,0
143,0,95.09090452399003,4.909095476009974,0
144,0,95.09090452399003,4.909095476009974,0
145,0,95.09090452399003,4.909095476009974,0
146,0,98.52296181630547,1.4770381836945303,0
147,0,98.52296181630547,1.4770381836945303,0
148,0,98.52296181630547,1.4770381836945303,0
149,0,98.52296181630547,1.4770381836945303,0
150,0,98.52296181630547,1.4770381836945303,0
