Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
59,1,17.041343669250647,82.95865633074935,0
60,1,17.041343669250647,82.95865633074935,0
61,1,18.614548423133108,81.3854515768669,0
62,1,16.431955211024977,83.56804478897502,0
63,1,18.614548423133108,81.3854515768669,0
64,1,18.614548423133108,81.3854515768669,0
65,1,18.614548423133108,81.3854515768669,0
66,1,17.91668717898226,82.08331282101774,0
67,1,17.91668717898226,82.08331282101774,0
68,1,17.91668717898226,82.08331282101774,0
69,1,17.91668717898226,82.08331282101774,0
70,1,17.91668717898226,82.08331282101774,0
71,1,21.406310868718347,78.59368913128165,0
72,1,21.406310868718347,78.59368913128165,0
73,1,21.406310868718347,78.59368913128165,0
74,1,21.406310868718347,78.59368913128165,0
75,1,21.406310868718347,78.59368913128165,0
76,1,21.210173460804338,78.78982653919566,0
77,1,37.07113213383513,62.92886786616487,0
78,1,20.582200716335773,79.41779928366422,0
79,1,20.582200716335773,79.41779928366422,0
80,1,20.582200716335773,79.41779928366422,0
81,0,57.94969060514601,42.05030939485399,0
82,0,57.94969060514601,42.05030939485399,0
83,0,57.94969060514601,42.05030939485399,0
84,0,52.07711442786069,47.92288557213931,0
85,0,52.07711442786069,47.92288557213931,0
86,1,45.29559646419593,54.70440353580407,0
87,1,45.29559646419593,54.70440353580407,0
88,0,53.87413029728021,46.125869702719804,0
89,0,53.12452902136313,46.87547097863687,0
90,0,56.47829696394686,43.52170303605313,0
91,0,53.6318407960199,46.3681592039801,0
92,0,64.84344422700588,35.15655577299413,0
93,0,64.84344422700588,35.15655577299413,0
94,0,64.84344422700588,35.15655577299413,0
95,0,64.84344422700588,35.15655577299413,0
96,0,62.05154998258446,37.94845001741554,0
97,0,62.05154998258446,37.94845001741554,0
98,0,62.05154998258446,37.94845001741554,0
99,0,62.05154998258446,37.94845001741554,0
100,0,62.05154998258446,37.94845001741554,0
101,0,57.26630197995837,42.73369802004163,0
102,0,73.30279539581865,26.697204604181344,0
103,0,73.47114556416882,26.528854435831178,0
104,1,31.15193692816819,68.84806307183182,0
105,1,31.15193692816819,68.84806307183182,0
106,1,43.50562622309197,56.49437377690803,0
107,1,43.50562622309197,56.49437377690803,0
108,1,43.50562622309197,56.49437377690803,0
109,1,43.50562622309197,56.49437377690803,0
110,1,43.50562622309197,56.49437377690803,0
111,0,50.013194352816996,49.986805647183004,0
112,0,50.013194352816996,49.986805647183004,0
113,0,50.013194352816996,49.986805647183004,0
114,0,50.013194352816996,49.986805647183004,0
115,0,50.013194352816996,49.986805647183004,0
116,0,67.48993264009114,32.51006735990886,0
117,0,67.48993264009114,32.51006735990886,0
118,0,67.48993264009114,32.51006735990886,0
119,0,67.48993264009114,32.51006735990886,0
120,0,67.48993264009114,32.51006735990886,0
121,0,75.97687400318979,24.023125996810208,0
122,0,74.19764143902074,25.80235856097925,0
123,0,70.3448275862069,29.655172413793103,0
124,0,70.3448275862069,29.655172413793103,0
125,0,66.24772664314018,33.75227335685982,0
126,0,93.49493995219078,6.505060047809221,0
127,0,93.49493995219078,6.505060047809221,0
128,0,92.82007506469927,7.179924935300733,0
129,0,82.57269264437977,17.427307355620226,0
130,0,82.57269264437977,17.427307355620226,0
131,0,98.51618416835808,1.4838158316419188,0
132,0,98.51618416835808,1.4838158316419188,0
133,0,98.51618416835808,1.4838158316419188,0
134,0,98.51618416835808,1.4838158316419188,0
135,0,98.51618416835808,1.4838158316419188,0
136,0,88.32565284178187,11.674347158218126,0
137,0,88.32565284178187,11.674347158218126,0
138,0,88.32565284178187,11.674347158218126,0
139,0,88.32565284178187,11.674347158218126,0
140,0,88.32565284178187,11.674347158218126,0
141,0,95.09090452399003,4.909095476009974,0
142,0,95.09090452399003,4.909095476009974,0
143,0,95.09090452399003,4.909095476009974,0
144,0,95.09090452399003,4.909095476009974,0
145,0,95.09090452399003,4.909095476009974,0
146,0,98.28816343291244,1.7118365670875677,0
147,0,98.28816343291244,1.7118365670875677,0
148,0,98.28816343291244,1.7118365670875677,0
149,0,98.28816343291244,1.7118365670875677,0
150,0,98.28816343291244,1.7118365670875677,0
