Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
59,1,19.225608587310717,80.77439141268928,0
60,1,19.225608587310717,80.77439141268928,0
61,1,32.403286140442255,67.59671385955774,0
62,1,32.403286140442255,67.59671385955774,0
63,1,32.403286140442255,67.59671385955774,0
64,1,32.403286140442255,67.59671385955774,0
65,1,36.48491879350348,63.51508120649652,0
66,1,17.91668717898226,82.08331282101774,0
67,1,17.91668717898226,82.08331282101774,0
68,1,17.253881516176595,82.74611848382341,0
69,1,17.253881516176595,82.74611848382341,0
70,1,17.253881516176595,82.74611848382341,0
71,1,9.614505443415593,90.3854945565844,0
72,1,9.614505443415593,90.3854945565844,0
73,1,9.614505443415593,90.3854945565844,0
74,1,9.614505443415593,90.3854945565844,0
75,1,9.614505443415593,90.3854945565844,0
76,1,14.175988928612615,85.82401107138739,0
77,1,14.175988928612615,85.82401107138739,0
78,1,17.121750951871974,82.87824904812803,0
79,1,17.121750951871974,82.87824904812803,0
80,1,21.210173460804338,78.78982653919566,0
81,1,8.943374197314652,91.05662580268535,0
82,1,8.943374197314652,91.05662580268535,0
83,1,24.05176704828273,75.94823295171726,0
84,1,20.88888888888889,79.11111111111111,0
85,1,15.846354166666664,84.15364583333333,0
86,1,43.88985356772045,56.11014643227955,0
87,0,65.18868428789052,34.81131571210947,0
88,0,65.18868428789052,34.81131571210947,0
89,0,65.18868428789052,34.81131571210947,0
90,0,65.18868428789052,34.81131571210947,0
91,0,55.28822055137845,44.711779448621556,0
92,0,55.28822055137845,44.711779448621556,0
93,0,61.1904761904762,38.80952380952381,0
94,0,58.94118858790813,41.05881141209187,0
95,0,57.28480883254959,42.71519116745041,0
96,0,70.4342481107857,29.565751889214305,0
97,0,70.4342481107857,29.565751889214305,0
98,0,70.4342481107857,29.565751889214305,0
99,0,70.4342481107857,29.565751889214305,0
100,0,64.0645028969902,35.935497103009794,0
101,1,42.18042493904563,57.819575060954364,0
102,1,42.18042493904563,57.819575060954364,0
103,1,42.18042493904563,57.819575060954364,0
104,1,41.136546665867996,58.86345333413201,0
105,1,36.5491118077325,63.4508881922675,0
106,1,44.31947903694479,55.6805209630552,0
107,1,44.31947903694479,55.6805209630552,0
108,1,44.31947903694479,55.6805209630552,0
109,1,44.31947903694479,55.6805209630552,0
110,1,44.31947903694479,55.6805209630552,0
111,0,65.98722480968146,34.01277519031854,0
112,1,46.31448647007221,53.685513529927796,0
113,1,46.31448647007221,53.685513529927796,0
114,0,54.72428655469248,45.27571344530753,0
115,0,54.72428655469248,45.27571344530753,0
116,0,66.22697881060418,33.77302118939583,0
117,0,67.48993264009114,32.51006735990886,0
118,0,67.48993264009114,32.51006735990886,0
119,0,67.48993264009114,32.51006735990886,0
120,0,67.48993264009114,32.51006735990886,0
121,0,69.85421687460402,30.145783125395987,0
122,0,66.002406645195,33.99759335480502,0
123,0,66.002406645195,33.99759335480502,0
124,0,74.26194437841693,25.73805562158308,0
125,0,76.85330650466278,23.146693495337228,0
126,0,93.49493995219078,6.505060047809221,0
127,0,93.49493995219078,6.505060047809221,0
128,0,93.49493995219078,6.505060047809221,0
129,0,93.49493995219078,6.505060047809221,0
130,0,93.49493995219078,6.505060047809221,0
131,0,98.51618416835808,1.4838158316419188,0
132,0,98.51618416835808,1.4838158316419188,0
133,0,98.51618416835808,1.4838158316419188,0
134,0,98.51618416835808,1.4838158316419188,0
135,0,98.51618416835808,1.4838158316419188,0
136,0,86.38676844783714,13.61323155216285,0
137,0,86.38676844783714,13.61323155216285,0
138,0,86.38676844783714,13.61323155216285,0
139,0,86.38676844783714,13.61323155216285,0
140,0,86.38676844783714,13.61323155216285,0
141,0,95.09090452399003,4.909095476009974,0
142,0,95.09090452399003,4.909095476009974,0
143,0,95.09090452399003,4.909095476009974,0
144,0,95.09090452399003,4.909095476009974,0
145,0,95.09090452399003,4.909095476009974,0
146,0,98.28816343291244,1.7118365670875677,0
147,0,98.28816343291244,1.7118365670875677,0
148,0,98.28816343291244,1.7118365670875677,0
149,0,98.28816343291244,1.7118365670875677,0
150,0,98.28816343291244,1.7118365670875677,0
