Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,0,54.486591906387126,45.513408093612874,1
109,0,54.486591906387126,45.513408093612874,1
110,0,54.486591906387126,45.513408093612874,1
111,0,55.12788271057519,44.87211728942481,1
112,0,55.12788271057519,44.87211728942481,1
113,0,60.4506310137772,39.5493689862228,1
114,0,60.4506310137772,39.5493689862228,1
115,0,60.4506310137772,39.5493689862228,1
116,0,67.48993264009114,32.51006735990886,1
117,0,67.48993264009114,32.51006735990886,1
118,0,67.48993264009114,32.51006735990886,1
119,0,67.48993264009114,32.51006735990886,1
120,0,67.48993264009114,32.51006735990886,1
121,0,72.12406015037594,27.87593984962406,1
122,0,72.12406015037594,27.87593984962406,1
123,0,74.71542227662178,25.284577723378217,1
124,0,74.71542227662178,25.284577723378217,1
125,0,74.71542227662178,25.284577723378217,1
126,0,63.71016365202412,36.28983634797588,1
127,0,63.71016365202412,36.28983634797588,1
128,0,63.71016365202412,36.28983634797588,1
129,0,63.71016365202412,36.28983634797588,1
130,1,31.558388157894733,68.44161184210526,1
131,1,3.8351503904739848,96.16484960952602,1
132,1,4.4540823351232275,95.54591766487677,1
133,1,4.4540823351232275,95.54591766487677,1
134,1,4.4540823351232275,95.54591766487677,1
135,1,4.4540823351232275,95.54591766487677,1
136,1,14.016717043982485,85.98328295601752,1
137,1,14.016717043982485,85.98328295601752,1
138,1,14.016717043982485,85.98328295601752,1
139,1,14.016717043982485,85.98328295601752,1
140,1,14.016717043982485,85.98328295601752,1
141,1,6.787068965517245,93.21293103448276,1
142,1,6.787068965517245,93.21293103448276,1
143,1,6.299207693840941,93.70079230615906,1
144,1,6.299207693840941,93.70079230615906,1
145,1,6.299207693840941,93.70079230615906,1
146,1,1.5460752970835323,98.45392470291647,1
147,1,1.5460752970835323,98.45392470291647,1
148,1,1.5460752970835323,98.45392470291647,1
149,1,1.5460752970835323,98.45392470291647,1
150,1,1.5460752970835323,98.45392470291647,1
