Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,1,29.85966349017272,70.14033650982728,1
109,1,26.517721631997144,73.48227836800285,1
110,1,26.517721631997144,73.48227836800285,1
111,1,35.22869197026928,64.77130802973072,1
112,1,35.22869197026928,64.77130802973072,1
113,1,35.22869197026928,64.77130802973072,1
114,1,29.641907398637574,70.35809260136243,1
115,1,29.641907398637574,70.35809260136243,1
116,0,50.75963473045413,49.240365269545876,1
117,1,44.950243193380665,55.049756806619335,1
118,1,40.005295296570125,59.99470470342987,1
119,1,36.34681365656111,63.65318634343888,1
120,1,31.019227084842733,68.98077291515727,1
121,1,28.307849133537204,71.69215086646278,1
122,1,22.622202223222175,77.37779777677783,1
123,1,23.671833807866705,76.3281661921333,1
124,1,12.75229357798165,87.24770642201835,1
125,1,12.75229357798165,87.24770642201835,1
126,1,8.776318532416095,91.2236814675839,1
127,1,9.037599172128319,90.96240082787168,1
128,1,9.037599172128319,90.96240082787168,1
129,1,9.037599172128319,90.96240082787168,1
130,1,8.776318532416095,91.2236814675839,1
