Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
59,0,80.30223874863631,19.697761251363683,0
60,0,72.54163208637446,27.458367913625537,0
61,0,72.01832281914253,27.981677180857474,0
62,0,72.01832281914253,27.981677180857474,0
63,0,72.01832281914253,27.981677180857474,0
64,0,73.90856672158155,26.091433278418453,0
65,0,66.96412227713711,33.03587772286289,0
66,0,57.343620832185174,42.656379167814826,0
67,0,57.343620832185174,42.656379167814826,0
68,0,57.343620832185174,42.656379167814826,0
69,0,57.343620832185174,42.656379167814826,0
70,0,57.343620832185174,42.656379167814826,0
71,0,71.28656091491543,28.71343908508457,0
72,0,71.28656091491543,28.71343908508457,0
73,0,71.28656091491543,28.71343908508457,0
74,0,68.20710247837027,31.792897521629726,0
75,0,78.1320364555411,21.86796354445891,0
76,0,69.99558374819334,30.00441625180665,0
77,0,69.99558374819334,30.00441625180665,0
78,0,62.60941610417817,37.39058389582183,0
79,0,65.58471683732644,34.41528316267356,0
80,0,65.58471683732644,34.41528316267356,0
81,0,58.23724854195768,41.76275145804232,0
82,0,57.94969060514601,42.05030939485399,0
83,0,57.94969060514601,42.05030939485399,0
84,0,57.94969060514601,42.05030939485399,0
85,0,58.23724854195768,41.76275145804232,0
86,0,68.75113293847353,31.248867061526465,0
87,0,77.20178761297183,22.798212387028176,0
88,0,77.20178761297183,22.798212387028176,0
89,0,77.20178761297183,22.798212387028176,0
90,0,77.20178761297183,22.798212387028176,0
91,0,66.68819227644013,33.31180772355985,0
92,0,60.34807375760602,39.65192624239398,0
93,0,59.14620495038163,40.853795049618356,0
94,0,59.14620495038163,40.853795049618356,0
95,0,59.14620495038163,40.853795049618356,0
96,0,62.36935548706954,37.63064451293046,0
97,0,70.4342481107857,29.565751889214305,0
98,0,70.4342481107857,29.565751889214305,0
99,0,70.4342481107857,29.565751889214305,0
100,0,70.4342481107857,29.565751889214305,0
101,0,77.39339079076187,22.606609209238126,0
102,0,73.30279539581865,26.697204604181344,0
103,0,73.47114556416882,26.528854435831178,0
104,0,73.15706496374462,26.84293503625539,0
105,0,74.56884960304933,25.43115039695067,0
106,0,67.8421614469787,32.15783855302131,0
107,0,67.8421614469787,32.15783855302131,0
108,0,67.8421614469787,32.15783855302131,0
109,0,67.8421614469787,32.15783855302131,0
110,0,67.8421614469787,32.15783855302131,0
111,0,67.36311017970506,32.636889820294925,0
112,0,67.36311017970506,32.636889820294925,0
113,0,67.36311017970506,32.636889820294925,0
114,0,67.36311017970506,32.636889820294925,0
115,0,67.36311017970506,32.636889820294925,0
116,0,69.74948370297207,30.250516297027925,0
117,0,69.74948370297207,30.250516297027925,0
118,0,69.74948370297207,30.250516297027925,0
119,0,69.74948370297207,30.250516297027925,0
120,0,67.48993264009114,32.51006735990886,0
121,0,78.11475823123078,21.885241768769227,0
122,0,74.26194437841693,25.73805562158308,0
123,0,78.11475823123078,21.885241768769227,0
124,0,78.11475823123078,21.885241768769227,0
125,0,78.11475823123078,21.885241768769227,0
126,0,92.82007506469927,7.179924935300733,0
127,0,93.49493995219078,6.505060047809221,0
128,0,92.82007506469927,7.179924935300733,0
129,0,93.49493995219078,6.505060047809221,0
130,0,93.49493995219078,6.505060047809221,0
131,0,97.31225296442688,2.687747035573122,0
