Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
59,1,21.206357334894015,78.79364266510598,0
60,1,21.206357334894015,78.79364266510598,0
61,1,23.69292369292369,76.30707630707631,0
62,1,25.374557403311393,74.6254425966886,0
63,1,25.374557403311393,74.6254425966886,0
64,1,32.05128205128205,67.94871794871796,0
65,1,37.68518518518519,62.31481481481481,0
66,1,43.221781055019854,56.77821894498015,0
67,1,41.73507462686567,58.26492537313433,0
68,1,36.76829268292683,63.23170731707317,0
69,1,36.76829268292683,63.23170731707317,0
70,1,36.76829268292683,63.23170731707317,0
71,0,50.42725173210162,49.57274826789838,0
72,1,35.55575442992661,64.44424557007339,0
73,1,35.55575442992661,64.44424557007339,0
74,1,35.55575442992661,64.44424557007339,0
75,1,35.55575442992661,64.44424557007339,0
76,1,35.41155293732613,64.58844706267386,0
77,1,36.90125017558646,63.09874982441354,0
78,1,39.501907027680225,60.49809297231978,0
79,1,42.96235679214402,57.03764320785598,0
80,1,43.44405594405594,56.55594405594406,0
81,1,36.72995780590717,63.270042194092824,0
82,1,36.72995780590717,63.270042194092824,0
83,1,35.95238095238095,64.04761904761905,0
84,1,35.95238095238095,64.04761904761905,0
85,1,36.60278745644599,63.397212543554005,0
86,1,29.93558495821727,70.06441504178274,0
87,1,29.93558495821727,70.06441504178274,0
88,1,29.93558495821727,70.06441504178274,0
89,1,26.970288743199887,73.02971125680011,0
90,1,14.52244936499693,85.47755063500307,0
91,1,21.388712936989112,78.61128706301088,0
92,1,21.388712936989112,78.61128706301088,0
93,1,14.544100902163443,85.45589909783655,0
94,1,14.544100902163443,85.45589909783655,0
95,1,14.544100902163443,85.45589909783655,0
96,1,30.562682153150885,69.43731784684913,0
97,1,27.760186747405648,72.23981325259436,0
98,1,27.760186747405648,72.23981325259436,0
99,1,30.562682153150885,69.43731784684913,0
100,1,32.94257237778832,67.05742762221168,0
101,1,30.15183746526785,69.84816253473215,0
102,1,30.15183746526785,69.84816253473215,0
103,1,30.15183746526785,69.84816253473215,0
104,1,30.15183746526785,69.84816253473215,0
105,1,30.15183746526785,69.84816253473215,0
106,1,43.50562622309197,56.49437377690803,0
107,1,43.50562622309197,56.49437377690803,0
108,1,43.50562622309197,56.49437377690803,0
109,1,43.50562622309197,56.49437377690803,0
110,1,29.85966349017272,70.14033650982728,0
111,1,32.79864465431476,67.20135534568524,0
112,1,27.517482517482517,72.48251748251748,0
113,1,25.341169128354483,74.6588308716455,0
114,1,25.341169128354483,74.6588308716455,0
115,1,23.59810001319435,76.40189998680565,0
116,1,26.55719233818804,73.44280766181195,0
117,1,26.55719233818804,73.44280766181195,0
118,1,27.852329555328147,72.14767044467185,0
119,1,27.852329555328147,72.14767044467185,0
120,1,24.627627378140687,75.37237262185931,0
121,1,38.038561840023945,61.961438159976055,0
122,1,30.530071355759425,69.46992864424058,0
123,1,23.671833807866705,76.3281661921333,0
124,1,23.671833807866705,76.3281661921333,0
125,1,23.671833807866705,76.3281661921333,0
126,1,35.029840848806366,64.97015915119364,0
127,1,35.029840848806366,64.97015915119364,0
128,1,35.029840848806366,64.97015915119364,0
129,1,35.645604395604394,64.3543956043956,0
130,1,41.63105413105413,58.36894586894588,0
131,1,49.7793666410154,50.2206333589846,0
132,1,49.7793666410154,50.2206333589846,0
133,1,49.7793666410154,50.2206333589846,0
134,0,52.69622148349278,47.303778516507215,0
135,0,52.69622148349278,47.303778516507215,0
136,0,63.847908344210204,36.15209165578979,0
137,0,52.16746075138639,47.83253924861361,0
138,0,52.16746075138639,47.83253924861361,0
139,0,52.16746075138639,47.83253924861361,0
140,1,23.788757511726537,76.21124248827347,0
141,1,33.089649865332824,66.91035013466718,0
142,1,39.65486725663717,60.34513274336284,0
143,1,25.00335210512202,74.99664789487798,0
144,1,25.00335210512202,74.99664789487798,0
145,1,28.125,71.875,0
146,0,96.98986806499855,3.0101319350014517,0
147,0,96.98986806499855,3.0101319350014517,0
148,0,73.21150855365475,26.788491446345258,0
149,0,96.98986806499855,3.0101319350014517,0
150,0,96.98986806499855,3.0101319350014517,0
