Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,1,23.228619429851467,76.77138057014854,1
109,1,23.228619429851467,76.77138057014854,1
110,1,23.228619429851467,76.77138057014854,1
111,1,25.341169128354483,74.6588308716455,1
112,1,21.421786624066318,78.57821337593369,1
113,1,18.42894342302533,81.57105657697468,1
114,1,18.42894342302533,81.57105657697468,1
115,1,18.42894342302533,81.57105657697468,1
116,1,14.29479034307497,85.70520965692504,1
117,1,14.29479034307497,85.70520965692504,1
118,1,14.29479034307497,85.70520965692504,1
119,1,14.29479034307497,85.70520965692504,1
120,1,18.140944189228815,81.85905581077118,1
121,1,14.512856958263336,85.48714304173666,1
122,1,12.75229357798165,87.24770642201835,1
123,1,12.75229357798165,87.24770642201835,1
124,1,14.995083579154379,85.00491642084562,1
125,1,19.92466104394311,80.0753389560569,1
126,1,15.856738112835671,84.14326188716433,1
127,1,15.856738112835671,84.14326188716433,1
128,1,18.872472378569938,81.12752762143006,1
129,1,18.872472378569938,81.12752762143006,1
130,1,18.872472378569938,81.12752762143006,1
131,1,15.308481912705258,84.69151808729474,1
132,1,15.308481912705258,84.69151808729474,1
133,1,15.9274138573545,84.0725861426455,1
134,1,15.9274138573545,84.0725861426455,1
135,1,15.9274138573545,84.0725861426455,1
136,1,5.33027164354114,94.66972835645886,1
137,1,5.33027164354114,94.66972835645886,1
138,1,5.33027164354114,94.66972835645886,1
139,1,5.33027164354114,94.66972835645886,1
140,1,5.33027164354114,94.66972835645886,1
141,1,3.2310344827586213,96.76896551724138,1
142,1,3.2310344827586213,96.76896551724138,1
143,1,3.2310344827586213,96.76896551724138,1
144,1,3.2310344827586213,96.76896551724138,1
145,1,3.2310344827586213,96.76896551724138,1
146,1,1.350006490415817,98.64999350958419,1
147,1,1.350006490415817,98.64999350958419,1
148,1,0.6628359754407953,99.33716402455921,1
149,1,1.8393496831082934,98.1606503168917,1
150,1,1.8393496831082934,98.1606503168917,1
