Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,1,40.840629173467875,59.15937082653213,1
109,1,40.840629173467875,59.15937082653213,1
110,1,37.5515269713222,62.448473028677796,1
111,1,41.172884220692985,58.827115779307015,1
112,1,41.172884220692985,58.827115779307015,1
113,1,41.172884220692985,58.827115779307015,1
114,1,41.172884220692985,58.827115779307015,1
115,1,44.79142254511366,55.208577454886345,1
116,0,67.36853132201969,32.6314686779803,1
117,0,67.36853132201969,32.6314686779803,1
118,0,67.48993264009114,32.51006735990886,1
119,0,56.68225681221577,43.31774318778423,1
120,0,54.46998059738202,45.53001940261799,1
121,1,36.65264971121694,63.34735028878307,1
122,1,38.4822090437361,61.51779095626391,1
123,1,35.31319495922906,64.68680504077095,1
124,1,33.55263157894737,66.44736842105263,1
125,1,35.31319495922906,64.68680504077095,1
126,1,30.627507825465855,69.37249217453414,1
127,1,30.88878846517808,69.11121153482192,1
128,1,30.627507825465855,69.37249217453414,1
129,1,30.627507825465855,69.37249217453414,1
130,1,30.627507825465855,69.37249217453414,1
131,1,43.68613695287479,56.3138630471252,1
132,1,40.940833397283406,59.059166602716594,1
133,1,43.68613695287479,56.3138630471252,1
134,1,46.776611694152926,53.223388305847074,1
135,1,45.38845035313669,54.61154964686331,1
136,1,5.33027164354114,94.66972835645886,1
137,1,5.33027164354114,94.66972835645886,1
138,1,13.418506937658787,86.58149306234122,1
139,1,6.65597433841219,93.34402566158782,1
140,1,8.236434108527135,91.76356589147287,1
141,1,3.8176579543115876,96.1823420456884,1
142,1,3.8176579543115876,96.1823420456884,1
143,1,3.8176579543115876,96.1823420456884,1
144,1,14.32153392330383,85.67846607669617,1
145,1,16.8442118226601,83.1557881773399,1
146,1,2.7225890047510304,97.27741099524897,1
147,1,2.7225890047510304,97.27741099524897,1
148,1,2.7225890047510304,97.27741099524897,1
149,1,2.7225890047510304,97.27741099524897,1
150,1,1.8393496831082934,98.1606503168917,1
