Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,0,56.86119576368354,43.13880423631646,1
109,0,56.86119576368354,43.13880423631646,1
110,0,56.86119576368354,43.13880423631646,1
111,0,61.636765720620346,38.363234279379654,1
112,0,61.636765720620346,38.363234279379654,1
113,0,61.636765720620346,38.363234279379654,1
114,0,61.636765720620346,38.363234279379654,1
115,0,61.636765720620346,38.363234279379654,1
116,0,63.94009216589862,36.05990783410138,1
117,0,63.94009216589862,36.05990783410138,1
118,0,63.94009216589862,36.05990783410138,1
119,0,63.94009216589862,36.05990783410138,1
120,0,63.94009216589862,36.05990783410138,1
121,0,53.566512150582945,46.43348784941705,1
122,0,53.566512150582945,46.43348784941705,1
123,0,53.566512150582945,46.43348784941705,1
124,0,53.566512150582945,46.43348784941705,1
125,0,53.566512150582945,46.43348784941705,1
126,1,33.85989010989011,66.1401098901099,1
127,1,33.85989010989011,66.1401098901099,1
128,1,33.85989010989011,66.1401098901099,1
129,1,33.85989010989011,66.1401098901099,1
130,1,33.85989010989011,66.1401098901099,1
131,1,27.938808373590984,72.06119162640901,1
132,1,27.938808373590984,72.06119162640901,1
133,1,27.938808373590984,72.06119162640901,1
134,1,27.938808373590984,72.06119162640901,1
135,1,27.938808373590984,72.06119162640901,1
136,1,13.418506937658787,86.58149306234122,1
137,1,13.418506937658787,86.58149306234122,1
138,1,13.418506937658787,86.58149306234122,1
139,1,13.418506937658787,86.58149306234122,1
140,1,13.418506937658787,86.58149306234122,1
141,1,4.163990580175553,95.83600941982444,1
142,1,4.163990580175553,95.83600941982444,1
143,1,4.163990580175553,95.83600941982444,1
144,1,4.163990580175553,95.83600941982444,1
145,1,4.163990580175553,95.83600941982444,1
146,1,2.7225890047510304,97.27741099524897,1
147,1,2.7225890047510304,97.27741099524897,1
148,1,2.7225890047510304,97.27741099524897,1
149,1,2.7225890047510304,97.27741099524897,1
150,1,2.7225890047510304,97.27741099524897,1
