Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,0,67.8421614469787,32.15783855302131,1
109,0,67.8421614469787,32.15783855302131,1
110,0,67.8421614469787,32.15783855302131,1
111,0,61.636765720620346,38.363234279379654,1
112,0,61.636765720620346,38.363234279379654,1
113,0,61.636765720620346,38.363234279379654,1
114,0,61.636765720620346,38.363234279379654,1
115,0,51.53139508736657,48.46860491263343,1
116,0,51.62631676215117,48.37368323784882,1
117,0,51.62631676215117,48.37368323784882,1
118,0,51.62631676215117,48.37368323784882,1
119,0,51.62631676215117,48.37368323784882,1
120,0,51.62631676215117,48.37368323784882,1
121,1,49.46941120751623,50.53058879248377,1
122,1,49.46941120751623,50.53058879248377,1
123,1,49.46941120751623,50.53058879248377,1
124,1,49.46941120751623,50.53058879248377,1
125,1,49.46941120751623,50.53058879248377,1
126,1,42.414021164021165,57.585978835978835,1
127,1,42.414021164021165,57.585978835978835,1
128,1,42.414021164021165,57.585978835978835,1
129,1,42.414021164021165,57.585978835978835,1
130,1,42.414021164021165,57.585978835978835,1
131,1,26.550647032574748,73.44935296742526,1
132,1,26.550647032574748,73.44935296742526,1
133,1,26.550647032574748,73.44935296742526,1
134,1,26.550647032574748,73.44935296742526,1
135,1,26.550647032574748,73.44935296742526,1
136,1,13.418506937658787,86.58149306234122,1
137,1,13.418506937658787,86.58149306234122,1
138,1,13.418506937658787,86.58149306234122,1
139,1,13.418506937658787,86.58149306234122,1
140,1,13.418506937658787,86.58149306234122,1
141,1,3.8176579543115876,96.1823420456884,1
142,1,3.8176579543115876,96.1823420456884,1
143,1,3.8176579543115876,96.1823420456884,1
144,1,3.8176579543115876,96.1823420456884,1
145,1,3.8176579543115876,96.1823420456884,1
146,1,1.5460752970835323,98.45392470291647,1
147,1,1.5460752970835323,98.45392470291647,1
148,1,1.5460752970835323,98.45392470291647,1
149,1,1.5460752970835323,98.45392470291647,1
150,1,1.5460752970835323,98.45392470291647,1
