Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
97,0,59.21634457910252,40.78365542089748,1
98,0,59.21634457910252,40.78365542089748,1
99,0,59.21634457910252,40.78365542089748,1
100,0,59.21634457910252,40.78365542089748,1
101,0,55.123157305467444,44.87684269453256,1
102,0,55.123157305467444,44.87684269453256,1
103,0,55.123157305467444,44.87684269453256,1
104,0,55.123157305467444,44.87684269453256,1
105,0,55.123157305467444,44.87684269453256,1
106,1,47.517581409570404,52.4824185904296,1
107,0,58.73109907470098,41.26890092529903,1
108,0,53.86904761904763,46.13095238095239,1
109,0,54.627089049638315,45.372910950361685,1
110,0,54.627089049638315,45.372910950361685,1
111,1,48.871703853955374,51.128296146044626,1
112,1,48.871703853955374,51.128296146044626,1
113,1,48.871703853955374,51.128296146044626,1
114,1,48.871703853955374,51.128296146044626,1
115,1,46.13572574178028,53.86427425821972,1
116,1,34.01167295077734,65.98832704922266,1
117,0,51.73913043478261,48.26086956521739,1
118,1,34.01167295077734,65.98832704922266,1
119,1,34.01167295077734,65.98832704922266,1
120,1,34.01167295077734,65.98832704922266,1
121,1,46.726190476190474,53.273809523809526,1
122,1,46.726190476190474,53.273809523809526,1
123,1,46.726190476190474,53.273809523809526,1
124,1,46.726190476190474,53.273809523809526,1
125,1,46.726190476190474,53.273809523809526,1
126,1,36.81318681318682,63.18681318681318,1
127,1,36.81318681318682,63.18681318681318,1
128,1,36.81318681318682,63.18681318681318,1
129,1,36.81318681318682,63.18681318681318,1
130,0,64.95535714285714,35.04464285714286,1
131,1,31.832036998108055,68.16796300189193,1
132,1,31.832036998108055,68.16796300189193,1
133,1,31.832036998108055,68.16796300189193,1
134,1,45.18170019467878,54.818299805321224,1
135,1,45.18170019467878,54.818299805321224,1
136,1,26.351351351351347,73.64864864864865,1
137,1,49.42827442827443,50.57172557172558,1
138,1,49.42827442827443,50.57172557172558,1
139,1,26.351351351351347,73.64864864864865,1
140,1,24.684684684684683,75.31531531531532,1
141,1,31.69642857142857,68.30357142857143,1
142,1,31.69642857142857,68.30357142857143,1
143,1,31.69642857142857,68.30357142857143,1
144,1,31.69642857142857,68.30357142857143,1
145,1,31.69642857142857,68.30357142857143,1
146,1,2.7027027027027026,97.2972972972973,1
147,1,2.7027027027027026,97.2972972972973,1
148,1,2.7027027027027026,97.2972972972973,1
149,1,2.7027027027027026,97.2972972972973,1
150,1,2.7027027027027026,97.2972972972973,1
