Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
58,1,30.052356767861216,69.94764323213877,0
59,1,30.052356767861216,69.94764323213877,0
60,1,30.052356767861216,69.94764323213877,0
61,1,46.274869911233544,53.72513008876645,0
62,1,46.274869911233544,53.72513008876645,0
63,1,40.78380706287683,59.21619293712317,0
64,1,40.78380706287683,59.21619293712317,0
65,1,40.78380706287683,59.21619293712317,0
66,1,31.662805662805667,68.33719433719435,0
67,1,31.662805662805667,68.33719433719435,0
68,1,31.662805662805667,68.33719433719435,0
69,1,31.662805662805667,68.33719433719435,0
70,1,31.662805662805667,68.33719433719435,0
71,1,48.32421012196293,51.67578987803707,0
72,1,48.32421012196293,51.67578987803707,0
73,1,48.32421012196293,51.67578987803707,0
74,0,53.75,46.25,0
75,0,53.75,46.25,0
76,1,46.401116500411824,53.598883499588176,0
77,1,46.401116500411824,53.598883499588176,0
78,1,45.55283779499026,54.44716220500973,0
79,1,45.55283779499026,54.44716220500973,0
80,1,45.55283779499026,54.44716220500973,0
81,0,65.1582904629996,34.8417095370004,0
82,1,39.32330827067669,60.67669172932331,0
83,1,39.32330827067669,60.67669172932331,0
84,1,39.550470626419994,60.44952937358001,0
85,0,66.00917431192661,33.99082568807339,0
86,1,37.430733882957156,62.569266117042844,0
87,1,38.01020408163265,61.98979591836735,0
88,1,38.01020408163265,61.98979591836735,0
89,1,33.059845559845556,66.94015444015444,0
90,1,33.059845559845556,66.94015444015444,0
91,1,45.705513192523114,54.294486807476886,0
92,0,55.108896636413675,44.89110336358632,0
93,1,48.76877811757955,51.23122188242044,0
94,0,56.082940025325186,43.9170599746748,0
95,0,57.003615399648226,42.99638460035177,0
96,0,52.53941792545271,47.46058207454729,0
97,0,52.53941792545271,47.46058207454729,0
98,0,52.53941792545271,47.46058207454729,0
99,0,52.53941792545271,47.46058207454729,0
100,0,61.95058695058695,38.04941304941305,0
101,1,42.18042493904563,57.819575060954364,0
102,1,42.18042493904563,57.819575060954364,0
103,1,42.18042493904563,57.819575060954364,0
104,1,42.18042493904563,57.819575060954364,0
105,1,42.18042493904563,57.819575060954364,0
106,1,29.85966349017272,70.14033650982728,0
107,1,29.85966349017272,70.14033650982728,0
108,1,29.85966349017272,70.14033650982728,0
109,1,29.85966349017272,70.14033650982728,0
110,1,29.85966349017272,70.14033650982728,0
111,1,25.7843137254902,74.2156862745098,0
112,1,25.7843137254902,74.2156862745098,0
113,1,25.7843137254902,74.2156862745098,0
114,0,51.53139508736657,48.46860491263343,0
115,0,51.53139508736657,48.46860491263343,0
116,0,67.48993264009114,32.51006735990886,0
117,0,69.74948370297207,30.250516297027925,0
118,0,67.48993264009114,32.51006735990886,0
119,0,67.48993264009114,32.51006735990886,0
120,0,67.48993264009114,32.51006735990886,0
121,0,70.1648434353502,29.83515656464979,0
122,0,70.1648434353502,29.83515656464979,0
123,0,70.1648434353502,29.83515656464979,0
124,0,69.3664139592971,30.633586040702887,0
125,0,69.3664139592971,30.633586040702887,0
126,0,93.49493995219078,6.505060047809221,0
127,0,93.49493995219078,6.505060047809221,0
128,0,93.49493995219078,6.505060047809221,0
129,0,93.49493995219078,6.505060047809221,0
130,0,93.49493995219078,6.505060047809221,0
131,0,98.51618416835808,1.4838158316419188,0
132,0,98.51618416835808,1.4838158316419188,0
133,0,98.51618416835808,1.4838158316419188,0
134,0,98.51618416835808,1.4838158316419188,0
135,0,98.51618416835808,1.4838158316419188,0
136,0,86.38676844783714,13.61323155216285,0
137,0,86.38676844783714,13.61323155216285,0
138,0,86.38676844783714,13.61323155216285,0
139,0,86.38676844783714,13.61323155216285,0
140,0,86.38676844783714,13.61323155216285,0
141,0,95.09090452399003,4.909095476009974,0
142,0,95.09090452399003,4.909095476009974,0
143,0,95.09090452399003,4.909095476009974,0
144,0,95.09090452399003,4.909095476009974,0
145,0,95.09090452399003,4.909095476009974,0
146,0,98.52296181630547,1.4770381836945303,0
147,0,98.52296181630547,1.4770381836945303,0
148,0,98.52296181630547,1.4770381836945303,0
149,0,98.52296181630547,1.4770381836945303,0
150,0,98.52296181630547,1.4770381836945303,0
