Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
97,1,33.11904761904762,66.88095238095238,1
98,1,33.11904761904762,66.88095238095238,1
99,1,33.11904761904762,66.88095238095238,1
100,1,32.38375350140056,67.61624649859942,1
101,1,35.86218015154656,64.13781984845343,1
102,1,35.86218015154656,64.13781984845343,1
103,1,35.86218015154656,64.13781984845343,1
104,1,45.8215297450425,54.1784702549575,1
105,1,45.8215297450425,54.1784702549575,1
106,0,52.04451345755694,47.95548654244307,1
107,0,52.04451345755694,47.95548654244307,1
108,0,52.04451345755694,47.95548654244307,1
109,0,52.04451345755694,47.95548654244307,1
110,0,52.04451345755694,47.95548654244307,1
111,1,49.0,51.0,1
112,1,49.0,51.0,1
113,1,46.55844155844156,53.44155844155844,1
114,1,46.55844155844156,53.44155844155844,1
115,1,46.55844155844156,53.44155844155844,1
116,1,49.57718246925438,50.422817530745625,1
117,1,49.57718246925438,50.422817530745625,1
118,1,49.57718246925438,50.422817530745625,1
119,0,55.68283804299505,44.317161957004934,1
120,0,55.68283804299505,44.317161957004934,1
121,1,44.566170026292724,55.43382997370727,1
122,1,44.566170026292724,55.43382997370727,1
123,1,44.566170026292724,55.43382997370727,1
124,1,44.566170026292724,55.43382997370727,1
125,1,44.566170026292724,55.43382997370727,1
126,1,39.1705069124424,60.82949308755761,1
127,1,38.0952380952381,61.904761904761905,1
128,1,38.0952380952381,61.904761904761905,1
129,1,36.81318681318682,63.18681318681318,1
130,1,36.81318681318682,63.18681318681318,1
131,1,38.19875776397515,61.80124223602485,1
132,1,38.19875776397515,61.80124223602485,1
133,1,30.631868131868128,69.36813186813187,1
134,1,22.240259740259738,77.75974025974025,1
135,1,21.28787878787879,78.71212121212122,1
136,1,14.963652699501756,85.03634730049825,1
137,1,14.963652699501756,85.03634730049825,1
138,1,14.963652699501756,85.03634730049825,1
139,1,6.708494208494203,93.2915057915058,1
140,1,6.708494208494203,93.2915057915058,1
141,1,23.376623376623375,76.62337662337663,1
142,1,23.376623376623375,76.62337662337663,1
143,1,23.376623376623375,76.62337662337663,1
144,1,23.376623376623375,76.62337662337663,1
145,1,23.376623376623375,76.62337662337663,1
146,1,11.249999999999998,88.75,1
147,1,11.249999999999998,88.75,1
148,1,11.249999999999998,88.75,1
149,1,11.249999999999998,88.75,1
150,1,11.249999999999998,88.75,1
