Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
95,0,54.23454276194002,45.76545723805998,0
96,1,43.63900273224044,56.36099726775956,0
97,1,43.63900273224044,56.36099726775956,0
98,1,43.63900273224044,56.36099726775956,0
99,1,43.63900273224044,56.36099726775956,0
100,1,43.63900273224044,56.36099726775956,0
101,1,45.1797157982725,54.820284201727496,0
102,1,42.444053306512444,57.555946693487556,0
103,1,45.30487804878049,54.695121951219505,0
104,1,25.460705002774453,74.53929499722555,0
105,1,42.444053306512444,57.555946693487556,0
106,1,46.47092038396386,53.52907961603614,0
107,0,52.04451345755694,47.95548654244307,0
108,0,53.86904761904763,46.13095238095239,0
109,0,53.86904761904763,46.13095238095239,0
110,0,53.86904761904763,46.13095238095239,0
111,1,48.871703853955374,51.128296146044626,0
112,1,46.13572574178028,53.86427425821972,0
113,1,48.871703853955374,51.128296146044626,0
114,1,46.13572574178028,53.86427425821972,0
115,1,46.13572574178028,53.86427425821972,0
116,0,64.59627329192547,35.40372670807454,0
117,0,64.59627329192547,35.40372670807454,0
118,0,64.59627329192547,35.40372670807454,0
119,0,64.59627329192547,35.40372670807454,0
120,0,69.78021978021978,30.219780219780223,0
121,0,83.68983957219251,16.310160427807485,0
122,0,90.81878386514148,9.18121613485852,0
123,0,90.81878386514148,9.18121613485852,0
124,0,90.81878386514148,9.18121613485852,0
125,0,90.81878386514148,9.18121613485852,0
126,0,73.52216748768473,26.47783251231527,0
127,0,73.52216748768473,26.47783251231527,0
128,0,73.52216748768473,26.47783251231527,0
129,0,64.95535714285714,35.04464285714286,0
130,0,64.95535714285714,35.04464285714286,0
131,0,67.1561026038638,32.8438973961362,0
132,0,67.1561026038638,32.8438973961362,0
133,0,67.1561026038638,32.8438973961362,0
134,0,68.03076156711208,31.96923843288793,0
135,0,67.1561026038638,32.8438973961362,0
136,0,77.77777777777779,22.22222222222222,0
137,0,77.77777777777779,22.22222222222222,0
138,0,77.77777777777779,22.22222222222222,0
139,0,77.77777777777779,22.22222222222222,0
140,0,77.77777777777779,22.22222222222222,0
141,0,64.28571428571428,35.714285714285715,0
142,0,64.28571428571428,35.714285714285715,0
143,0,64.28571428571428,35.714285714285715,0
144,0,64.28571428571428,35.714285714285715,0
145,0,64.28571428571428,35.714285714285715,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,97.36842105263158,2.631578947368421,0
