Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,0,54.486591906387126,45.513408093612874,1
109,0,54.486591906387126,45.513408093612874,1
110,0,54.486591906387126,45.513408093612874,1
111,0,54.43493754524026,45.56506245475974,1
112,1,49.401538251490464,50.598461748509536,1
113,0,57.942251596942725,42.057748403057275,1
114,0,61.636765720620346,38.363234279379654,1
115,0,61.636765720620346,38.363234279379654,1
116,0,64.95762482481518,35.04237517518481,1
117,1,48.50409775871692,51.49590224128309,1
118,0,54.42671984047857,45.57328015952143,1
119,0,67.48993264009114,32.51006735990886,1
120,0,67.48993264009114,32.51006735990886,1
121,1,42.69293924466338,57.30706075533662,1
122,1,38.66626794258373,61.33373205741627,1
123,0,54.21378860374075,45.78621139625925,1
124,1,41.17975022301516,58.82024977698484,1
125,1,49.10818713450292,50.89181286549708,1
126,0,55.42153996101364,44.57846003898636,1
127,0,55.42153996101364,44.57846003898636,1
128,0,53.386089577950045,46.613910422049955,1
129,0,63.71016365202412,36.28983634797588,1
130,0,76.60232051476922,23.397679485230785,1
131,0,71.89107647081576,28.10892352918423,1
132,0,71.89107647081576,28.10892352918423,1
133,0,71.89107647081576,28.10892352918423,1
134,0,71.89107647081576,28.10892352918423,1
135,0,71.89107647081576,28.10892352918423,1
136,1,40.45653588969761,59.54346411030238,1
137,1,40.45653588969761,59.54346411030238,1
138,1,14.016717043982485,85.98328295601752,1
139,1,13.418506937658787,86.58149306234122,1
140,1,13.418506937658787,86.58149306234122,1
141,1,7.907785544574908,92.0922144554251,1
142,1,7.907785544574908,92.0922144554251,1
143,1,22.77951933124347,77.22048066875654,1
144,1,6.31338742393509,93.6866125760649,1
145,1,8.137533672553127,91.86246632744688,1
146,1,0.6628359754407953,99.33716402455921,1
147,1,0.6628359754407953,99.33716402455921,1
148,1,0.6628359754407953,99.33716402455921,1
149,1,0.6628359754407953,99.33716402455921,1
150,1,0.6628359754407953,99.33716402455921,1
