Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,0,54.486591906387126,45.513408093612874,1
109,0,54.486591906387126,45.513408093612874,1
110,1,40.38955479452055,59.610445205479444,1
111,1,35.44653976160826,64.55346023839175,1
112,1,35.44653976160826,64.55346023839175,1
113,1,35.44653976160826,64.55346023839175,1
114,1,35.44653976160826,64.55346023839175,1
115,1,35.44653976160826,64.55346023839175,1
116,1,26.55719233818804,73.44280766181195,1
117,1,26.55719233818804,73.44280766181195,1
118,1,26.55719233818804,73.44280766181195,1
119,1,26.55719233818804,73.44280766181195,1
120,1,26.55719233818804,73.44280766181195,1
121,1,20.37941222204945,79.62058777795056,1
122,1,20.37941222204945,79.62058777795056,1
123,1,20.37941222204945,79.62058777795056,1
124,1,20.37941222204945,79.62058777795056,1
125,1,25.914623809039433,74.08537619096056,1
126,1,18.59876965140123,81.40123034859876,1
127,1,18.59876965140123,81.40123034859876,1
128,1,18.59876965140123,81.40123034859876,1
129,1,18.59876965140123,81.40123034859876,1
130,1,18.59876965140123,81.40123034859876,1
131,1,4.4540823351232275,95.54591766487677,1
132,1,4.4540823351232275,95.54591766487677,1
133,1,4.4540823351232275,95.54591766487677,1
134,1,4.4540823351232275,95.54591766487677,1
135,1,4.4540823351232275,95.54591766487677,1
136,1,13.418506937658787,86.58149306234122,1
137,1,13.418506937658787,86.58149306234122,1
138,1,13.418506937658787,86.58149306234122,1
139,1,13.418506937658787,86.58149306234122,1
140,1,13.418506937658787,86.58149306234122,1
141,1,5.1498596631916636,94.85014033680834,1
142,1,5.1498596631916636,94.85014033680834,1
143,1,5.1498596631916636,94.85014033680834,1
144,1,5.1498596631916636,94.85014033680834,1
145,1,5.1498596631916636,94.85014033680834,1
146,1,1.5460752970835323,98.45392470291647,1
147,1,1.5460752970835323,98.45392470291647,1
148,1,1.5460752970835323,98.45392470291647,1
149,1,1.5460752970835323,98.45392470291647,1
150,1,1.5460752970835323,98.45392470291647,1
