Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,0,57.62393248774571,42.37606751225428,1
109,0,57.62393248774571,42.37606751225428,1
110,0,54.486591906387126,45.513408093612874,1
111,1,44.6189159214387,55.3810840785613,1
112,1,35.22869197026928,64.77130802973072,1
113,1,38.31574375168754,61.684256248312465,1
114,1,38.31574375168754,61.684256248312465,1
115,1,38.31574375168754,61.684256248312465,1
116,1,31.019227084842733,68.98077291515727,1
117,1,30.084264027285496,69.9157359727145,1
118,1,30.084264027285496,69.9157359727145,1
119,1,30.084264027285496,69.9157359727145,1
120,1,30.084264027285496,69.9157359727145,1
121,1,22.88135593220339,77.11864406779661,1
122,1,23.80358923230309,76.1964107676969,1
123,1,23.80358923230309,76.1964107676969,1
124,1,28.594860579551668,71.40513942044832,1
125,1,28.594860579551668,71.40513942044832,1
126,1,18.709256844850064,81.29074315514994,1
127,1,18.709256844850064,81.29074315514994,1
128,1,18.709256844850064,81.29074315514994,1
129,1,18.709256844850064,81.29074315514994,1
130,1,18.709256844850064,81.29074315514994,1
131,1,3.8351503904739848,96.16484960952602,1
132,1,3.8351503904739848,96.16484960952602,1
133,1,3.8351503904739848,96.16484960952602,1
134,1,3.8351503904739848,96.16484960952602,1
135,1,3.8351503904739848,96.16484960952602,1
136,1,14.016717043982485,85.98328295601752,1
137,1,14.016717043982485,85.98328295601752,1
138,1,14.016717043982485,85.98328295601752,1
139,1,25.20378806041717,74.79621193958283,1
140,1,25.20378806041717,74.79621193958283,1
141,1,5.1498596631916636,94.85014033680834,1
142,1,5.1498596631916636,94.85014033680834,1
143,1,5.1498596631916636,94.85014033680834,1
144,1,5.1498596631916636,94.85014033680834,1
145,1,5.1498596631916636,94.85014033680834,1
146,1,1.5460752970835323,98.45392470291647,1
147,1,1.5460752970835323,98.45392470291647,1
148,1,1.5460752970835323,98.45392470291647,1
149,1,1.5460752970835323,98.45392470291647,1
150,1,1.5460752970835323,98.45392470291647,1
