Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
58,1,48.278102664067575,51.72189733593242,0
59,1,48.278102664067575,51.72189733593242,0
60,1,48.278102664067575,51.72189733593242,0
61,1,47.893485515085025,52.10651448491497,0
62,1,47.893485515085025,52.10651448491497,0
63,1,47.893485515085025,52.10651448491497,0
64,1,47.893485515085025,52.10651448491497,0
65,1,47.893485515085025,52.10651448491497,0
66,0,51.23487571013365,48.76512428986635,0
67,0,51.23487571013365,48.76512428986635,0
68,0,51.23487571013365,48.76512428986635,0
69,0,51.23487571013365,48.76512428986635,0
70,0,51.23487571013365,48.76512428986635,0
71,0,57.311100746268664,42.68889925373134,0
72,0,57.311100746268664,42.68889925373134,0
73,0,57.311100746268664,42.68889925373134,0
74,0,57.311100746268664,42.68889925373134,0
75,0,57.311100746268664,42.68889925373134,0
76,0,57.53968253968254,42.46031746031746,0
77,0,57.53968253968254,42.46031746031746,0
78,0,57.53968253968254,42.46031746031746,0
79,0,57.53968253968254,42.46031746031746,0
80,0,57.53968253968254,42.46031746031746,0
81,0,65.93586731652583,34.06413268347418,0
82,0,65.93586731652583,34.06413268347418,0
83,0,65.93586731652583,34.06413268347418,0
84,0,65.93586731652583,34.06413268347418,0
85,0,65.93586731652583,34.06413268347418,0
86,1,42.24216723619745,57.75783276380254,0
87,1,42.24216723619745,57.75783276380254,0
88,1,42.24216723619745,57.75783276380254,0
89,1,42.24216723619745,57.75783276380254,0
90,1,42.24216723619745,57.75783276380254,0
91,1,32.08834218618954,67.91165781381045,0
92,1,32.08834218618954,67.91165781381045,0
93,1,32.08834218618954,67.91165781381045,0
94,1,32.08834218618954,67.91165781381045,0
95,1,32.08834218618954,67.91165781381045,0
96,1,44.2339962357423,55.76600376425769,0
97,1,44.2339962357423,55.76600376425769,0
98,1,44.2339962357423,55.76600376425769,0
99,1,44.2339962357423,55.76600376425769,0
100,1,44.2339962357423,55.76600376425769,0
101,1,42.18042493904563,57.819575060954364,0
102,1,42.18042493904563,57.819575060954364,0
103,1,42.18042493904563,57.819575060954364,0
104,1,42.18042493904563,57.819575060954364,0
105,1,42.18042493904563,57.819575060954364,0
106,1,29.85966349017272,70.14033650982728,0
107,1,29.85966349017272,70.14033650982728,0
108,1,29.85966349017272,70.14033650982728,0
109,1,29.85966349017272,70.14033650982728,0
110,1,29.85966349017272,70.14033650982728,0
111,1,40.7277018984405,59.27229810155951,0
112,1,40.7277018984405,59.27229810155951,0
113,1,40.7277018984405,59.27229810155951,0
114,1,40.7277018984405,59.27229810155951,0
115,1,40.7277018984405,59.27229810155951,0
116,1,24.93995163339755,75.06004836660244,0
117,1,24.93995163339755,75.06004836660244,0
118,1,24.93995163339755,75.06004836660244,0
119,1,31.019227084842733,68.98077291515727,0
120,1,32.63646778963322,67.36353221036677,0
121,1,45.27777777777778,54.72222222222223,0
122,0,56.59610983981693,43.40389016018307,0
123,0,56.939728353140914,43.060271646859086,0
124,0,63.86452241715399,36.135477582846,0
125,0,68.02695920730922,31.973040792690778,0
126,0,93.49493995219078,6.505060047809221,0
127,0,87.15167638732562,12.848323612674376,0
128,0,87.15167638732562,12.848323612674376,0
129,0,87.15167638732562,12.848323612674376,0
130,0,91.80768197690034,8.19231802309965,0
131,0,98.51618416835808,1.4838158316419188,0
132,0,98.51618416835808,1.4838158316419188,0
133,0,98.51618416835808,1.4838158316419188,0
134,0,98.51618416835808,1.4838158316419188,0
135,0,98.51618416835808,1.4838158316419188,0
136,0,88.32565284178187,11.674347158218126,0
137,0,88.32565284178187,11.674347158218126,0
138,0,88.32565284178187,11.674347158218126,0
139,0,88.32565284178187,11.674347158218126,0
140,0,88.32565284178187,11.674347158218126,0
141,0,95.09090452399003,4.909095476009974,0
142,0,95.09090452399003,4.909095476009974,0
143,0,95.09090452399003,4.909095476009974,0
144,0,95.09090452399003,4.909095476009974,0
145,0,95.09090452399003,4.909095476009974,0
146,0,98.52296181630547,1.4770381836945303,0
147,0,98.52296181630547,1.4770381836945303,0
148,0,98.52296181630547,1.4770381836945303,0
149,0,98.43837535014006,1.561624649859944,0
150,0,98.43837535014006,1.561624649859944,0
