Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,1,35.637551960735216,64.36244803926479,1
109,1,43.50562622309197,56.49437377690803,1
110,1,26.517721631997144,73.48227836800285,1
111,1,30.858585858585858,69.14141414141415,1
112,1,26.59198113207547,73.40801886792453,1
113,1,30.511363636363637,69.48863636363636,1
114,1,30.511363636363637,69.48863636363636,1
115,1,27.517482517482517,72.48251748251748,1
116,1,31.019227084842733,68.98077291515727,1
117,1,23.010386673350197,76.9896133266498,1
118,1,23.010386673350197,76.9896133266498,1
119,1,24.627627378140687,75.37237262185931,1
120,1,24.93995163339755,75.06004836660244,1
121,1,20.108719942790742,79.89128005720926,1
122,1,19.92466104394311,80.0753389560569,1
123,1,22.622202223222175,77.37779777677783,1
124,1,14.512856958263336,85.48714304173666,1
125,1,14.512856958263336,85.48714304173666,1
126,1,8.776318532416095,91.2236814675839,1
127,1,8.776318532416095,91.2236814675839,1
128,1,8.776318532416095,91.2236814675839,1
129,1,8.776318532416095,91.2236814675839,1
130,1,8.776318532416095,91.2236814675839,1
131,1,26.550647032574748,73.44935296742526,1
132,1,3.8351503904739848,96.16484960952602,1
