Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,0,67.8421614469787,32.15783855302131,1
109,0,67.8421614469787,32.15783855302131,1
110,0,67.8421614469787,32.15783855302131,1
111,0,67.36311017970506,32.636889820294925,1
112,0,67.36311017970506,32.636889820294925,1
113,0,67.36311017970506,32.636889820294925,1
114,0,67.36311017970506,32.636889820294925,1
115,0,67.36311017970506,32.636889820294925,1
116,0,59.461819149095916,40.538180850904084,1
117,0,59.461819149095916,40.538180850904084,1
118,0,59.461819149095916,40.538180850904084,1
119,0,59.461819149095916,40.538180850904084,1
120,0,59.461819149095916,40.538180850904084,1
121,0,63.86452241715399,36.135477582846,1
122,0,63.86452241715399,36.135477582846,1
123,0,63.86452241715399,36.135477582846,1
124,0,63.86452241715399,36.135477582846,1
125,0,63.86452241715399,36.135477582846,1
126,1,36.25991489580522,63.74008510419479,1
127,1,36.25991489580522,63.74008510419479,1
128,1,36.25991489580522,63.74008510419479,1
129,1,36.25991489580522,63.74008510419479,1
130,1,36.25991489580522,63.74008510419479,1
131,1,8.355847558229973,91.64415244177002,1
132,1,8.355847558229973,91.64415244177002,1
133,1,8.355847558229973,91.64415244177002,1
134,1,8.355847558229973,91.64415244177002,1
135,1,8.355847558229973,91.64415244177002,1
136,1,5.33027164354114,94.66972835645886,1
137,1,5.33027164354114,94.66972835645886,1
138,1,5.33027164354114,94.66972835645886,1
139,1,5.33027164354114,94.66972835645886,1
140,1,5.33027164354114,94.66972835645886,1
141,1,1.5938251804330394,98.40617481956696,1
142,1,1.5938251804330394,98.40617481956696,1
143,1,1.5938251804330394,98.40617481956696,1
144,1,1.5938251804330394,98.40617481956696,1
145,1,1.5938251804330394,98.40617481956696,1
146,1,1.5460752970835323,98.45392470291647,1
147,1,1.5460752970835323,98.45392470291647,1
148,1,1.5460752970835323,98.45392470291647,1
149,1,1.5460752970835323,98.45392470291647,1
150,1,1.5460752970835323,98.45392470291647,1
