Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,1,44.34176067687349,55.6582393231265,1
109,1,43.50562622309197,56.49437377690803,1
110,1,43.50562622309197,56.49437377690803,1
111,1,39.296167618236694,60.70383238176331,1
112,1,36.209115836818434,63.79088416318157,1
113,1,39.296167618236694,60.70383238176331,1
114,1,39.296167618236694,60.70383238176331,1
115,1,44.6189159214387,55.3810840785613,1
116,0,52.31907070031756,47.680929299682425,1
117,0,53.65242761202246,46.34757238797754,1
118,0,53.65242761202246,46.34757238797754,1
119,0,53.65242761202246,46.34757238797754,1
120,1,45.14589582765203,54.854104172347974,1
121,1,38.38218035334793,61.61781964665207,1
122,1,38.38218035334793,61.61781964665207,1
123,1,38.038561840023945,61.961438159976055,1
124,1,38.38218035334793,61.61781964665207,1
125,1,38.038561840023945,61.961438159976055,1
126,0,57.47985385291086,42.52014614708915,1
127,0,56.39526276831977,43.60473723168023,1
128,1,32.62987012987013,67.37012987012987,1
129,1,30.71428571428571,69.28571428571428,1
130,1,30.098522167487683,69.90147783251231,1
131,1,26.550647032574748,73.44935296742526,1
132,1,31.071344200330735,68.92865579966927,1
133,1,26.550647032574748,73.44935296742526,1
134,1,26.550647032574748,73.44935296742526,1
135,1,3.8351503904739848,96.16484960952602,1
