Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
108,1,40.1636843649164,59.8363156350836,1
109,1,38.9794938189108,61.0205061810892,1
110,1,40.97257718258025,59.02742281741975,1
111,1,29.641907398637574,70.35809260136243,1
112,1,28.959707452775163,71.04029254722484,1
113,1,28.959707452775163,71.04029254722484,1
114,1,15.253549695740364,84.74645030425964,1
115,1,21.421786624066318,78.57821337593369,1
116,1,47.62812367640831,52.37187632359169,1
117,1,43.20783382133584,56.79216617866416,1
118,1,39.721411503484525,60.278588496515475,1
119,1,43.20783382133584,56.79216617866416,1
120,1,43.20783382133584,56.79216617866416,1
121,1,43.064184416188276,56.935815583811724,1
122,1,49.46941120751623,50.53058879248377,1
123,1,45.306974417361005,54.693025582638995,1
124,1,43.064184416188276,56.935815583811724,1
125,1,35.656240603947765,64.34375939605223,1
126,1,29.76890756302521,70.23109243697479,1
127,1,29.010989010989007,70.98901098901099,1
128,1,23.874092009685228,76.12590799031477,1
129,1,18.59876965140123,81.40123034859876,1
130,1,18.59876965140123,81.40123034859876,1
131,0,55.75829840535722,44.24170159464278,1
132,0,52.69622148349278,47.303778516507215,1
133,0,51.454183266932276,48.545816733067724,1
134,0,52.69622148349278,47.303778516507215,1
135,1,31.071344200330735,68.92865579966927,1
136,1,36.809879392171375,63.190120607828625,1
137,1,36.809879392171375,63.190120607828625,1
138,1,14.016717043982485,85.98328295601752,1
139,1,13.418506937658787,86.58149306234122,1
140,1,14.016717043982485,85.98328295601752,1
141,1,45.2456811101671,54.75431888983291,1
142,0,51.096107588016615,48.90389241198338,1
143,0,58.070897503983,41.929102496016995,1
144,1,1.5938251804330394,98.40617481956696,1
